src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8",single,0,14001,14001,12:17:56 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,dee8795224e40a7c26916799d41109cc,,,,dee8795224e40a7c26916799d41109cc,d4f7061430d1d4fb02b3f769fb219680763fbc90,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,502336,502336,12:17:37 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,f75de58f443dc21b25e73942e40ed3da,,,,f75de58f443dc21b25e73942e40ed3da,cba6be9aa61641ed4ad01eee5f668700ee8150b0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00036/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00036/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,199092,199092,12:18:29 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,c947024e23d6ff1dd13d22390305deca,,,,c947024e23d6ff1dd13d22390305deca,6650a0319fa9b12144a9e83beb6e309950fa5d2a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,520196,520196,12:17:27 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,99d7d38b4bdba6208ea7021ff8d6a67d,,,,99d7d38b4bdba6208ea7021ff8d6a67d,d125a4774dc396f34d51c7762a5c7e268c79bd12,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1294568,1294568,12:17:38 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,9c9c8115df027cde557239b3e86faaad,,,,9c9c8115df027cde557239b3e86faaad,883e5a049fb5e4e6e47e60e92ea91466247f4b43,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00037/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00037/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1337244,1337244,12:18:30 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,70b4c480882413d7919c839e4db5bb8d,,,,70b4c480882413d7919c839e4db5bb8d,80a7877f52293ae18aaba399c17498747b84901c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1430492,1430492,12:17:31 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,a0438f2c0d426421c7da8fab84794291,,,,a0438f2c0d426421c7da8fab84794291,a0c1a0cc0e9e3af3f69c83f13cd4bba9786aaeb6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1435944,1435944,12:17:54 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,736b4ca6d4bc761a6f15f9e18d7c1e52,,,,736b4ca6d4bc761a6f15f9e18d7c1e52,0cdebc7ed809dbd5dd80277492121bf5d4c52de0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00023/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00023/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1530320,1530320,12:17:58 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,f03d3e7c5d0168f3ee8ef483a99cdf1e,,,,f03d3e7c5d0168f3ee8ef483a99cdf1e,412eca2788e7b0d9d853786bf53fa8af0bd0177b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1366572,1366572,12:17:21 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,cee97a0a307c9296c5208c1f18cbed51,,,,cee97a0a307c9296c5208c1f18cbed51,adc7e0e78eca53143432ac9d1ad6b8cff90a81df,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,196084,196084,12:17:51 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,301f7ceff806e25267cd57a26d1a0d45,,,,301f7ceff806e25267cd57a26d1a0d45,4c9a86f20e56cc8cade82472f20f091319104ca6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00025/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00025/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,188752,188752,12:18:03 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,44634b088d47dab33f34e11d6521c23e,,,,44634b088d47dab33f34e11d6521c23e,4806eaff9f5e095fbc5618d7fa5459b155cc7f25,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,189504,189504,12:17:09 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,c7b12698ddd03e52bd278e41a94b77d5,,,,c7b12698ddd03e52bd278e41a94b77d5,29ca8dd6dcf0b34d75132e73fe0f45fad5d15dc9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00007/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00007/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,166568,166568,12:17:03 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,a0d116453bfc586b9198b0c36793da1f,,,,a0d116453bfc586b9198b0c36793da1f,aad28a9f8d8243f0668547be0878f7d866e960c8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00032/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00032/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1428988,1428988,12:17:47 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,583ae90cf7584e9553da60cd616e534c,,,,583ae90cf7584e9553da60cd616e534c,63e46021f1b17ec466e1ccdc8366538ad5e73edd,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,502336,502336,12:17:26 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,3e5488f4d27f051fe197b590e2bf134b,,,,3e5488f4d27f051fe197b590e2bf134b,027327fef89ab1f9d024f0f3cfefff8daac315e7,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,181044,181044,12:17:43 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,5ccd915d543ed4176a36c96bfbd1bff7,,,,5ccd915d543ed4176a36c96bfbd1bff7,1ae6336af7748026c1f06c67680fb5c1c908e17b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,178224,178224,12:17:24 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,f4519a3a99f20402d6e7ed64230e6dce,,,,f4519a3a99f20402d6e7ed64230e6dce,c7a3eb200003863d6fc15628362d7df801e6f3fc,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00030/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00030/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1370520,1370520,12:17:44 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,8afb3a6f675e950c847416dad65f6a68,,,,8afb3a6f675e950c847416dad65f6a68,1ca4f5295314a05fe7e03010facf005b5325a9f6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00038/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00038/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,43052,43052,12:18:32 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,66d7087d253295a574eecb259079e477,,,,66d7087d253295a574eecb259079e477,5099068e19b0b416d103607a1c743b37b371bc2c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1412444,1412444,12:17:15 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,3f36a7526005e29dba5754f6a67613e7,,,,3f36a7526005e29dba5754f6a67613e7,f77c3ed34a65fcf4665739ab9b57f41fd80ef61c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1360744,1360744,12:17:37 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,775cc43194093f55694cc353d81566e9,,,,775cc43194093f55694cc353d81566e9,a41e51dcd6bbaa0642e12559e63f71d282cc5348,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1454180,1454180,12:17:41 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,d36d0a90f546e0b84ca5ad6196592da1,,,,d36d0a90f546e0b84ca5ad6196592da1,de17aed53d488b4c4052c2d3b5979674b17b6fce,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1361684,1361684,12:16:54 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,73181b814783e7cde2c865c83a9dbddd,,,,73181b814783e7cde2c865c83a9dbddd,8768d73854e2f8146bec923643d20907388626d5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1557768,1557768,12:17:18 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,c6bb8f2b4ef7def77fc816fd8536b5ce,,,,c6bb8f2b4ef7def77fc816fd8536b5ce,424a0062fc735797ee07ba5d59e84e4a67c0de0b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00034/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00034/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,532416,532416,12:18:22 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,cc63b7b399631837b9c08bebb0d12bfa,,,,cc63b7b399631837b9c08bebb0d12bfa,f7523279ce44832ba19ea84435589da1141b1b97,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00008/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00008/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1424100,1424100,12:17:05 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,403faa8e30c5b2558a5e9e68123de91c,,,,403faa8e30c5b2558a5e9e68123de91c,3433925c21a2f47e8aa1832403cd370fdac1dd62,,,,,,,,,,,,,,,skip due to newer versions,success,
